Player,College,Height,Weight,College_Rec,College_Yards,College_TDs,YPG,Scenario,Draft_Round,RF_Pred_AV,XGB_Pred_AV,Avg_Pred_AV
Iverson Hooks,UAB,70.0,175.0,69.0,869.0,12.0,72.4,Round 4-5 (Day 3),4,7.9,4.1,6.0
Easton Messer,Florida Atlantic,69.0,190.0,89.0,955.0,14.0,79.6,Round 4-5 (Day 3),4,7.0,4.1,5.6
Coy Eakin,Texas Tech,74.0,210.0,45.0,552.0,8.0,42.5,Round 4-5 (Day 3),4,5.1,4.0,4.6
David Amador II,UTSA,72.0,195.0,40.0,400.0,6.0,36.4,Round 4-5 (Day 3),4,6.7,4.1,5.4
Jordan Napier,San Diego State,73.0,195.0,47.0,633.0,9.0,63.3,Round 4-5 (Day 3),4,6.6,4.1,5.3
Chase Hendricks,Ohio,72.0,200.0,73.0,1081.0,15.0,90.1,Round 4-5 (Day 3),4,7.1,4.1,5.6
Kenny Johnson,Pittsburgh,73.0,205.0,43.0,597.0,9.0,49.8,Round 4-5 (Day 3),4,5.5,4.0,4.8
Ian Strong,Rutgers,75.0,215.0,51.0,722.0,10.0,72.2,Round 4-5 (Day 3),4,4.7,4.0,4.4
Anthony Eager,South Alabama,73.0,182.0,42.0,358.0,5.0,29.8,Round 4-5 (Day 3),4,7.1,4.1,5.6
Devin McCuin,UTSA,72.0,195.0,60.0,644.0,9.0,53.7,Round 4-5 (Day 3),4,7.0,4.1,5.5
Amare Thomas,Houston,72.0,205.0,58.0,758.0,11.0,58.3,Round 4-5 (Day 3),4,6.2,4.0,5.1
Chris Dawn Jr.,Texas State,67.0,170.0,28.0,622.0,9.0,103.7,Round 4-5 (Day 3),4,8.3,4.1,6.2
Junior Sherrill,Vanderbilt,71.0,188.0,50.0,721.0,10.0,55.5,Round 4-5 (Day 3),4,7.0,4.1,5.6
Jaron Tibbs,Kansas State,74.0,212.0,46.0,582.0,8.0,48.5,Round 4-5 (Day 3),4,4.9,4.0,4.5
Nyziah Hunter,Nebraska,73.0,205.0,43.0,617.0,9.0,51.4,Round 4-5 (Day 3),4,5.4,4.0,4.7
Mario Craver,Texas A&M,69.0,165.0,59.0,911.0,13.0,75.9,Round 4-5 (Day 3),4,8.5,4.1,6.3
Cam Coleman,Auburn,75.0,201.0,53.0,682.0,10.0,56.8,Round 4-5 (Day 3),4,6.2,4.0,5.1
Mike Matthews,Tennessee,73.0,200.0,51.0,796.0,11.0,61.2,Round 4-5 (Day 3),4,6.5,4.1,5.3
Nick Marsh,Michigan State,75.0,203.0,54.0,625.0,9.0,52.1,Round 4-5 (Day 3),4,6.1,4.0,5.1
Jordan Shipp,North Carolina,74.0,190.0,55.0,560.0,8.0,46.7,Round 4-5 (Day 3),4,6.9,4.1,5.5
Jeremiah Smith,Ohio State,75.0,223.0,82.0,1171.0,17.0,90.1,Round 4-5 (Day 3),4,5.1,4.0,4.6
Isaiah Sategna,Oklahoma,70.0,182.0,61.0,781.0,11.0,65.1,Round 4-5 (Day 3),4,7.4,4.1,5.7
Javen Nicholas,Charlotte,69.0,190.0,53.0,613.0,9.0,51.1,Round 4-5 (Day 3),4,7.0,4.1,5.6
Antonio Williams,Clemson,71.0,190.0,51.0,526.0,8.0,65.8,Round 4-5 (Day 3),4,6.5,4.1,5.3
Eli Heidenreich,Navy,72.0,206.0,49.0,924.0,13.0,71.1,Round 4-5 (Day 3),4,6.1,4.0,5.1
DJ Epps,Troy,73.0,185.0,44.0,449.0,6.0,40.8,Round 4-5 (Day 3),4,6.7,4.1,5.4
Kenny Odom,UTEP,70.0,170.0,48.0,366.0,5.0,36.6,Round 4-5 (Day 3),4,7.6,4.1,5.8
Jacory Barney Jr.,Nebraska,72.0,170.0,42.0,495.0,7.0,38.1,Round 4-5 (Day 3),4,8.3,4.1,6.2
Alex Perry,Florida International,77.0,210.0,50.0,697.0,10.0,53.6,Round 4-5 (Day 3),4,5.4,4.0,4.7
Pofele Ashlock,Hawai'i,74.0,185.0,73.0,808.0,12.0,67.3,Round 4-5 (Day 3),4,7.4,4.1,5.7
Terrell Anderson,NC State,74.0,204.0,38.0,622.0,9.0,47.8,Round 4-5 (Day 3),4,5.4,4.0,4.7
KJ Duff,Rutgers,78.0,220.0,61.0,1102.0,16.0,91.8,Round 4-5 (Day 3),4,6.0,4.0,5.0
Victor Snow,Buffalo,68.0,168.0,59.0,783.0,11.0,65.2,Round 4-5 (Day 3),4,8.3,4.1,6.2
C.J. Williams,Stanford,73.0,205.0,55.0,635.0,9.0,52.9,Round 4-5 (Day 3),4,5.4,4.0,4.7
Chauncy Cobb,Arkansas State,66.0,163.0,71.0,806.0,12.0,62.0,Round 4-5 (Day 3),4,8.1,4.1,6.1
Elijah Sarratt,Indiana,74.0,209.0,55.0,699.0,10.0,58.2,Round 4-5 (Day 3),4,5.0,4.0,4.5
Chris Brazzell II,Tennessee,77.0,200.0,61.0,968.0,14.0,80.7,Round 4-5 (Day 3),4,7.1,4.1,5.6
Josiah Freeman,Fresno State,75.0,196.0,50.0,596.0,9.0,49.7,Round 4-5 (Day 3),4,6.9,4.1,5.5
Demarcus Lacey,Marshall,72.0,190.0,59.0,633.0,9.0,57.5,Round 4-5 (Day 3),4,6.7,4.1,5.4
Eric Singleton Jr.,Auburn,70.0,180.0,52.0,487.0,7.0,44.3,Round 4-5 (Day 3),4,6.8,4.1,5.5
Chauncey Spikes,North Carolina Central,74.0,200.0,42.0,542.0,8.0,49.3,Round 4-5 (Day 3),4,5.9,4.1,5.0
Jackson Harris,Hawai'i,75.0,205.0,40.0,624.0,9.0,62.4,Round 4-5 (Day 3),4,5.4,4.0,4.7
Jayce Brown,Kansas State,72.0,179.0,39.0,655.0,9.0,72.8,Round 4-5 (Day 3),4,7.1,4.1,5.6
Hunter Summers,Arkansas State,75.0,161.0,42.0,475.0,7.0,36.5,Round 4-5 (Day 3),4,7.8,4.1,6.0
Yamir Knight,SMU,68.0,186.0,50.0,564.0,8.0,47.0,Round 4-5 (Day 3),4,7.6,4.1,5.8
Keshaun Singleton,South Florida,75.0,215.0,44.0,752.0,11.0,62.7,Round 4-5 (Day 3),4,4.8,4.0,4.4
Cole Weaver,Miami (OH),77.0,220.0,41.0,588.0,8.0,49.0,Round 4-5 (Day 3),4,5.2,4.0,4.6
Kwazi Gilmer,UCLA,74.0,190.0,47.0,475.0,7.0,39.6,Round 4-5 (Day 3),4,6.9,4.1,5.5
Braylon Staley,Tennessee,72.0,190.0,65.0,782.0,11.0,60.2,Round 4-5 (Day 3),4,7.3,4.1,5.7
Andrew Marsh,Michigan,72.0,190.0,43.0,645.0,9.0,71.7,Round 4-5 (Day 3),4,7.0,4.1,5.6
Ryan Williams,Alabama,72.0,178.0,48.0,681.0,10.0,56.8,Round 4-5 (Day 3),4,7.7,4.1,5.9
Wyatt Young,North Texas,72.0,195.0,67.0,1103.0,16.0,78.8,Round 4-5 (Day 3),4,6.9,4.1,5.5
Miles Coleman,North Texas,66.0,159.0,46.0,499.0,7.0,41.6,Round 4-5 (Day 3),4,8.0,4.1,6.0
Jordan Faison,Notre Dame,70.0,183.0,45.0,587.0,8.0,48.9,Round 4-5 (Day 3),4,7.1,4.1,5.6
Duane Thomas Jr.,UCF,68.0,175.0,53.0,554.0,8.0,46.2,Round 4-5 (Day 3),4,7.7,4.1,5.9
Deuce Alexander,Ole Miss,72.0,175.0,43.0,596.0,9.0,39.7,Round 4-5 (Day 3),4,7.8,4.1,5.9
Beau Sparks,Texas State,71.0,175.0,81.0,1025.0,15.0,78.8,Round 4-5 (Day 3),4,8.2,4.1,6.1
Danny Scudero,San José State,69.0,174.0,85.0,1189.0,17.0,99.1,Round 4-5 (Day 3),4,8.1,4.1,6.1
DT Sheffield,Rutgers,70.0,175.0,42.0,551.0,8.0,45.9,Round 4-5 (Day 3),4,7.6,4.1,5.8
Jaden Barnes,App State,68.0,170.0,51.0,523.0,7.0,58.1,Round 4-5 (Day 3),4,8.0,4.1,6.1
Griffin Wilde,Northwestern,74.0,200.0,60.0,687.0,10.0,57.2,Round 4-5 (Day 3),4,6.3,4.1,5.2
Jacob De Jesus,California,67.0,170.0,102.0,965.0,14.0,74.2,Round 4-5 (Day 3),4,8.2,4.1,6.2
Yannick Smith,East Carolina,75.0,207.0,40.0,503.0,7.0,50.3,Round 4-5 (Day 3),4,4.9,4.0,4.5
David Wells Jr.,Oregon State,73.0,183.0,42.0,468.0,7.0,42.5,Round 4-5 (Day 3),4,6.9,4.1,5.5
Javon Robinson,Georgia State,67.0,155.0,54.0,585.0,8.0,48.8,Round 4-5 (Day 3),4,8.3,4.1,6.2
Donovan Faupel,New Mexico State,73.0,195.0,51.0,548.0,8.0,60.9,Round 4-5 (Day 3),4,6.7,4.1,5.4
Malachi Toney,Miami,71.0,,91.0,965.0,14.0,64.3,Round 4-5 (Day 3),4,6.7,4.0,5.4
Zion Booker,Tulsa,70.0,185.0,42.0,392.0,6.0,49.0,Round 4-5 (Day 3),4,6.6,4.1,5.4
Na'eem Abdul-Rahim Gladding,Old Dominion,72.0,198.0,50.0,672.0,10.0,51.7,Round 4-5 (Day 3),4,6.7,4.1,5.4
Ryan Wingo,Texas,74.0,214.0,50.0,712.0,10.0,54.8,Round 4-5 (Day 3),4,5.2,4.0,4.6
T.J. Moore,Clemson,75.0,200.0,50.0,745.0,11.0,62.1,Round 4-5 (Day 3),4,6.8,4.1,5.4
Que'Sean Brown,Duke,68.0,165.0,59.0,712.0,10.0,50.9,Round 4-5 (Day 3),4,8.2,4.1,6.1
Leland Smith,San José State,76.0,215.0,42.0,650.0,9.0,59.1,Round 4-5 (Day 3),4,5.0,4.0,4.5
Kyri Shoels,San José State,72.0,182.0,57.0,737.0,11.0,61.4,Round 4-5 (Day 3),4,7.6,4.1,5.9
Ted Hurst,Georgia State,75.0,185.0,66.0,949.0,14.0,86.3,Round 4-5 (Day 3),4,7.1,4.1,5.6
Tony Freeman,Washington State,68.0,171.0,53.0,531.0,8.0,40.8,Round 4-5 (Day 3),4,8.2,4.1,6.1
Sean Wilson,Delaware,72.0,185.0,63.0,806.0,12.0,62.0,Round 4-5 (Day 3),4,7.5,4.1,5.8
Matthew Henry,Western Kentucky,71.0,176.0,52.0,833.0,12.0,64.1,Round 4-5 (Day 3),4,8.2,4.1,6.2
Tre Richardson,Vanderbilt,70.0,175.0,40.0,527.0,8.0,47.9,Round 4-5 (Day 3),4,7.3,4.1,5.7
Ja'Cory Thomas,Old Dominion,75.0,210.0,39.0,673.0,10.0,56.1,Round 4-5 (Day 3),4,5.0,4.0,4.5
Cameron Dorner,North Texas,73.0,195.0,49.0,734.0,10.0,52.4,Round 4-5 (Day 3),4,6.6,4.1,5.3
DeAree Rogers,Northern Illinois,71.0,200.0,45.0,492.0,7.0,41.0,Round 4-5 (Day 3),4,6.9,4.1,5.5
